	props_0	props_1	props_2	beta_clust_0	beta_clust_1	beta_clust_2	beta_stage_0	beta_stage_1	beta_stage_2	beta_stage_3	beta_age	beta_chemo	beta_rt	beta_brachy
1623	0.4248335451271681	0.3854397889767367	0.1897266658960953	0.0	0.015906730897563243	-0.5125015761513276	0.0	0.17481673118422197	1.202726038895294	2.430739700649228	-0.15059211290504723	-1.082318556972132	-0.31235373956872053	-0.27925889941831405
1624	0.4506825162793858	0.32580503108470144	0.22351245263591277	0.0	-0.846029681501502	-1.6952612858851774	0.0	1.9145957942382306	2.4622153739663246	4.6368232107215785	0.353609422096312	-1.7972041313475744	0.24035313737512676	0.4626709772308062
1625	0.4606886731163815	0.3104662957533201	0.22884503113029842	0.0	-0.8432750755144397	-1.5497433297139045	0.0	1.5358153809182702	2.4381215200507533	4.619269106100368	0.3709498865958383	-1.636090940236125	0.10869203180669114	0.3269586063848671
1626	0.4458742072777746	0.33520640688504183	0.2189193858371835	0.0	-0.0496514278007479	-0.8263426792109947	0.0	2.2495767870174697	2.4624003881898613	4.554096714975922	0.14807475876758877	-1.439944832819295	-0.4063468701692958	0.7553983360266103
1627	0.4007487531085971	0.37949262087851937	0.21975862601288365	0.0	-0.17487822496399996	-1.0861499636691867	0.0	2.3681068474554507	2.60549924420904	3.7722129285715114	-0.11836424899708108	-0.6314338045641054	-0.7678359055644088	-1.0898473961203525
1628	0.4115808240233493	0.3751256143084233	0.21329356166822744	0.0	0.08756381752968717	-1.1844827541551468	0.0	-0.9638032531379408	2.1895672350747697	3.8031835300719825	0.2898943249700889	-0.9011953460966324	0.12941670625421153	-1.0542350220758874
1629	0.4394063630550056	0.34369291418288955	0.21690072276210487	0.0	-0.7873296855687137	-0.967439730325749	0.0	0.8860793493574293	1.9243264798485182	3.041834838941167	-0.22353668181751976	-0.7163731329199639	-0.4266084448007451	-0.025425370161703015
1630	0.4391028277789716	0.32092678489716825	0.23997038732386008	0.0	-0.36617683519395294	-0.8587478763358796	0.0	1.1579284118405229	1.45574971871546	2.638724213129965	-0.10062324928325617	-0.6160212609251485	-0.41829534084123593	0.6762530391070977
1631	0.40701502963616326	0.3537323945188924	0.2392525758449444	0.0	-0.1076833952395671	-1.1488973991501534	0.0	1.465223168067836	1.652216566268795	3.8597646340036325	0.15462156497800367	-1.2897102966351588	0.42822439975139487	-0.3605749210961042
1632	0.43098722915926746	0.3247287204439111	0.2442840503968216	0.0	0.35651534203081736	-0.5783431643497873	0.0	-1.7580453179130446	1.260633570076726	3.3030288343907226	0.017821598354544443	-0.8992741686239968	-0.18440736270747085	0.02346161450579537
1633	0.4319424971053032	0.3210302569614901	0.24702724593320677	0.0	-0.11384240553602616	-1.315141790313613	0.0	-0.46388514103504563	2.1876824373639465	3.6121363402726283	0.015208396434930813	-1.478793353165185	-0.4426978509849455	-0.4470563480233544
1634	0.4029041725146663	0.33479176967804186	0.2623040578072917	0.0	-0.20211801618925734	-0.7958507710005219	0.0	-1.2376710174550274	1.0562032993881059	2.720028388621404	-0.05376104808867905	-0.6815841864305909	-0.34542739317134913	-0.07947715340897894
1635	0.38755743707606816	0.37520162374953037	0.23724093917440148	0.0	-0.1163646120619378	-0.8553074524538525	0.0	-1.7572795432401254	1.081495591922233	2.881399369368674	-0.09183881767807889	-0.8472576251434701	-0.21430467860709704	0.0017684403650759803
1636	0.4298218345167828	0.34385680323318524	0.22632136225003208	0.0	-0.47525236861615444	-0.9215132542303495	0.0	2.3347765498475272	1.7073462696008261	3.4238444171360345	0.20852659145289826	-0.9586400584987248	-0.4190416174368973	0.027910460547943806
1637	0.3677798180708954	0.3851314597868895	0.24708872214221517	0.0	-0.4061590158154711	-1.8473107503287447	0.0	1.5246641915114487	2.733943891899125	4.225387106233542	0.0804401438996245	-1.2242805867032363	-0.2555880472869945	-0.20790107685935916
1638	0.47885947455745376	0.31912857063908057	0.20201195480346562	0.0	-0.8339285233537127	-0.8636753083855351	0.0	0.7636356846741784	1.9561989086359721	3.446594966962504	-0.06395826875972362	-2.1121602032435005	-0.015390466868835566	-0.2017032307818182
1639	0.47770486892535535	0.2949807794360304	0.2273143516386143	0.0	-0.7379019491492338	-1.0102984729408067	0.0	-0.15983338055965163	1.0562475755120493	3.251118562204736	0.12560492583018054	-0.48947739867078405	0.0810586106477372	0.15813805766060046
1640	0.41675538180214977	0.35997315551034625	0.22327146268750395	0.0	-0.6210641332116881	-1.7030392728552346	0.0	1.1634384771397912	1.7445020152163668	3.2598562775079185	0.3285984493460855	-0.6504867155777109	-0.350436024811723	0.4481194925004137
1641	0.3990863913635086	0.3350527580581563	0.2658608505783351	0.0	-0.5873464538302365	-1.4139364557109815	0.0	0.6047508028761498	1.602797464798404	3.494366732585004	-0.0013342865748819663	-0.09550138471633385	-0.1621443735449779	-0.30868827106920776
1642	0.3827821474989835	0.32546271848358577	0.2917551340174308	0.0	-0.5567699779130287	-1.07753560557639	0.0	0.828643687655716	1.6547295327059026	2.7634354582981904	0.05094907774608783	-0.4323481011855579	-0.5528815967191243	-0.5206815616868213
1643	0.46756226627472214	0.3467232628899777	0.1857144708353002	0.0	-0.009828349431891014	-0.9141081983688321	0.0	1.0392757884610158	1.509678563965693	3.679960392847913	0.10326510370653302	-0.9405762725184623	-0.1561105409864812	0.7843432592134815
1644	0.37319342846093523	0.38512599861200436	0.24168057292706038	0.0	-0.9844241518501715	-1.0259185684973293	0.0	-0.9272245609801991	1.9070590385571238	3.6049207845262616	-0.02090204171614102	-1.0082312683914005	-0.28055245041190613	0.29200261832051383
1645	0.45642073076510964	0.3300665577915684	0.21351271144332193	0.0	-1.0564138337009443	-0.9730267704240709	0.0	-0.9418382994319611	1.5749031827196487	3.3165020880869918	-0.18957318831527584	-1.2554379381575262	0.3331824925664028	0.6134906915398542
1646	0.40809941529297955	0.35902636052316955	0.23287422418385093	0.0	0.21237888028253685	-1.3270666564513054	0.0	1.026371529812544	1.9427420287678394	3.21692963883955	0.27518361168157673	-0.9808046882677206	-0.5602519352883388	-0.5618165506392088
1647	0.4532487451463414	0.3457034788235934	0.2010477760300651	0.0	-0.9135733626000018	-0.852353076293727	0.0	0.21811403350130223	1.6186542620115005	2.7846672239477113	0.17956987734466592	-0.222671559377285	-0.6736104362421992	0.2241472917540247
1648	0.41893960680885783	0.36472673258561494	0.21633366060552728	0.0	-0.22846210542363588	-1.739787071281884	0.0	0.23143419258154038	1.8529461463676142	3.6065351821567986	-0.031066120822616047	-1.946083483512785	0.06043486737975212	-0.6437346916471418
1649	0.44467003441823544	0.3653096969751557	0.19002026860660895	0.0	-0.17599513228546268	-1.3503368876218216	0.0	0.5080561316066569	1.8452537772371018	3.227116394920093	-0.13779672688103806	-1.9865303858267502	-0.14584622998332322	-0.12276011892521783
1650	0.350914075769459	0.40352860605377416	0.24555731817676682	0.0	-0.6873843504216287	-0.8656331006045335	0.0	2.1852067584790267	1.942221904922507	2.730239012977371	0.08436181370622399	-0.7472193502922966	-0.21453812575915396	-0.7207715001255514
1651	0.38156637252515585	0.42141213270191	0.19702149477293396	0.0	-0.4903083750221881	-1.046091804000974	0.0	-0.282842966427861	1.5160462845296134	3.1595000652738223	-0.05078977795987041	-0.9812528636761383	-0.6275657197106721	-0.4105379835798079
1652	0.45643846148920275	0.3598853100538066	0.18367622845699078	0.0	-0.7735089497263857	-1.219184266417847	0.0	-2.9742470004477424	1.7234021740427439	3.626104960019562	0.17152999429528884	-1.5206819525887942	-0.42318618818622744	-0.434937656176773
1653	0.36960133683880864	0.3881471916521667	0.24225147150902476	0.0	0.030948961225205473	-0.8000376806549002	0.0	1.3337217709712539	0.8334324013203072	2.50937449008029	-0.11157273567011437	-0.9741352625998171	-0.010755104409051584	0.024277991911439478
1654	0.39941408734374	0.3793737128600744	0.22121219979618553	0.0	-0.289717494827366	-0.24360504325228835	0.0	0.3338093956365497	0.9403941019847565	2.904525398528749	0.21055179882018077	-0.8897037387757083	0.3344327207115398	0.03672772891010264
1655	0.4571091981140733	0.3593222534586767	0.18356854842724996	0.0	-0.3094794193037993	-1.593644821881718	0.0	0.6347502548578814	1.9186051170249971	2.8512068952875165	-0.09596803977414571	-1.2263537595855687	-0.6235567622471485	-0.11656470815888523
1656	0.3666245866655108	0.4132139367248678	0.22016147660962143	0.0	-0.6295241908796039	-0.9132637844434819	0.0	-0.07936915767938017	0.7753855781936965	2.302249107691611	0.23597354922619607	-0.6439792699675532	-0.11449455625552393	-0.3683297727677591
1657	0.4165321413834134	0.3559241328821079	0.22754372573447865	0.0	-0.2808544744354541	-1.268352949650067	0.0	0.6356844862881349	1.5375517397981349	3.255212324160291	-0.09022820631923967	-1.3536008208672272	0.23409384767214447	-0.2741884075964098
1658	0.3523594985560613	0.4137411134216664	0.2338993880222723	0.0	-0.7022928577338805	-1.243932085688589	0.0	0.5904224604297046	1.4796283365770677	3.056212949673009	-0.0005867283983528442	-0.9704226437002865	-1.0138219023433213	0.5243704505302635
1659	0.38700351935244603	0.39823745767254554	0.21475902297500848	0.0	-0.4661364121649584	-0.9453371051158139	0.0	0.39917513493458373	1.697748033597847	2.4283132104492267	-0.06895017175289415	-0.8607897740479195	-0.4749407683602191	-0.4370413494175554
1660	0.45900007103155316	0.3600202467733485	0.18097968219509833	0.0	-0.6970662923314281	-0.9703705888897924	0.0	0.8962357331532408	1.6510275757610942	3.011320776561835	0.20361924282315877	-1.2484782114121142	-0.14186415726260218	0.6935354331950733
1661	0.43137247417856817	0.39617540759184	0.17245211822959178	0.0	-0.7331313762503494	-1.0974138424779694	0.0	-0.0020679626422343608	1.6977676676053335	3.533818279750023	0.27557612941379983	-1.449317906113484	-0.16940118501072374	0.5060873632700318
1662	0.451718384473465	0.33745027427556873	0.21083134125096625	0.0	-0.41244991942807674	-0.8586274701238589	0.0	1.2344115955598969	1.8854777973596115	3.5159851190999967	-0.28329314747461803	-1.4600050429195068	-0.08574653231374331	-0.44017979841641974
1663	0.42265658538073536	0.3838711801057429	0.19347223451352172	0.0	-0.5000410047561887	-1.3821273971144854	0.0	1.3253372587039138	1.7868285493075038	3.8568285495363215	0.38240172215899904	-1.2063645062825423	-0.05263023244010029	0.6163769212237294
1664	0.41169991849419707	0.3834668609131221	0.20483322059268072	0.0	-0.7083579651589753	-1.4004292729356231	0.0	0.27859863257870665	1.9156971974282078	4.042221092404503	0.18994166423042672	-1.3781091841343254	0.28871028316655845	-0.05882389251484789
1665	0.4170755280797864	0.3557745571535303	0.2271499147666834	0.0	-0.14689901981335987	-1.030094361278976	0.0	1.4632653377681908	1.8628264286512755	3.82321190941653	-0.11420801968893303	-1.8532848403028213	-0.5156145890530626	0.4376930222492339
1666	0.40166532406784666	0.39931615680021126	0.19901851913194196	0.0	-0.743108570038106	-1.6499141097657344	0.0	0.9086871245511119	1.9926840673011856	3.5244398392343332	0.31621941464880005	-0.5356121780291802	-0.0029537690095836153	0.21820342666996645
1667	0.4572567604120905	0.36361555820911573	0.1791276813787937	0.0	0.007179169320877691	-0.250675086220704	0.0	0.44391344265517013	1.4962808049765421	2.6902617698895326	-0.17701089412604887	-1.532694635665971	-0.059755643786843296	0.02296685263944282
1668	0.4223293412060648	0.39371830453338064	0.18395235426055448	0.0	-0.6410218941092622	-1.8569722884441704	0.0	1.694602895506255	1.7236858593589353	3.5561732689166416	0.22466645956896666	-1.3114709467988754	-0.5272717320487236	0.09004120704083039
1669	0.4078342358965707	0.38247761163076316	0.2096881524726661	0.0	-0.4846663764748551	-1.691943900482294	0.0	1.037806748490075	1.9076709607031161	3.601714504530576	0.052193745459067145	-1.3198945500547834	-0.3946771146736571	-0.753655913223096
1670	0.43471043931568615	0.3780329904077052	0.18725657027660852	0.0	-0.7177853688867532	-1.2221044663639355	0.0	2.126593341028727	2.7087170786179633	3.41120202628253	0.25593892198764495	-1.1698986264780666	-0.25469892378096726	-0.4044951753805809
1671	0.4168105164302976	0.34630486583178666	0.23688461773791578	0.0	0.37585482169291046	-0.5899910639663134	0.0	0.7674943678357956	1.7608918455129587	3.5097520263027056	0.01482034038395562	-1.1812077170348343	0.3268983712865158	0.3165535455376596
1672	0.45551992753630793	0.3344218014539972	0.21005827100969485	0.0	0.3853281846498397	0.07215907901258184	0.0	-0.9338944139686073	1.752385074274183	3.9317087152384014	0.011629794979663525	-1.4118986657340535	0.43021131130569656	0.06012292581769962
1673	0.4430297051368867	0.3541892863623256	0.20278100850078756	0.0	-0.4142284833055226	-1.3029473182314062	0.0	1.3787913782311585	1.5411335524015264	2.6811015016538255	0.21471392264131658	-1.0467534437018704	-0.24864494797458475	0.4537521746479719
1674	0.45909144346256925	0.3211261829511756	0.21978237358625513	0.0	-0.3330036235819128	-1.147817742547453	0.0	0.19898320155913587	1.5315813855726341	3.5907903752872437	0.15774116821721124	-1.2121530253484962	-0.453908706133823	0.023334258269847235
1675	0.439743046482187	0.35510966827314283	0.20514728524467007	0.0	0.013551663239007274	-0.7001065892519542	0.0	-1.8124731860861187	1.5094930129731843	3.3202980765636503	0.024283720247470934	-1.1074145435309775	0.2514046183795935	-0.2603618913822578
1676	0.40789017809471706	0.37286770464207425	0.21924211726320875	0.0	-0.8630158106601025	-1.0201180852521756	0.0	2.2113827954501533	1.9604496391235104	3.6807812663936397	-0.03500307266731881	-1.49711097017845	-0.23680693515959803	0.3865767968525219
1677	0.442082778000196	0.3487626004319965	0.20915462156780742	0.0	0.21179928326617933	-1.2096862120962886	0.0	-0.4822415096186477	1.7650979837366692	3.6966222800138304	-0.027947109962058753	-1.4829183888599424	0.07249841937362778	-0.0740644918306299
1678	0.421276184461066	0.35338279452163257	0.2253410210173014	0.0	-1.3695838315518432	-1.4857449572979362	0.0	1.5935736928852737	2.0576404673838344	3.3856834984676647	-0.11648404112034787	-1.4189893135357465	-0.4645882337519513	-0.04176588472476287
1679	0.48850727832586555	0.3160587040606144	0.19543401761352017	0.0	-1.124041608431549	-2.170990601168617	0.0	1.3721904747608267	1.6503164655446343	2.8065180635224904	-0.2694464810833071	-1.0851764911790498	-0.6726893348879962	-0.10641136813613572
1680	0.4958250911709024	0.30884341232719875	0.1953314965018989	0.0	-0.8814560801483654	-2.0090732181133406	0.0	0.6839904225101197	1.5333402220157621	2.0644248822839777	-0.24731205655094693	-0.9950631873136894	-0.9693911609949253	-0.8593853742254758
1681	0.38622113678737124	0.36160302429233054	0.25217583892029827	0.0	-0.5103939089019389	-0.6269657516084152	0.0	-0.21392632173028545	1.7427885985420069	4.141795723013751	0.25782762846053653	-1.6223661699429308	0.2957072155798835	0.3699475486598132
1682	0.48876373865088407	0.35605192205522745	0.15518433929388853	0.0	-0.693540892462434	-1.680168383112972	0.0	1.5487341304265683	1.6264467169674324	2.5018357702828116	-0.08355946371867141	-0.6200312464817427	-0.4885350530807269	-0.7986260566045809
1683	0.3919128599774989	0.3629565570156136	0.2451305830068876	0.0	-0.377816684464557	-0.8636828275358639	0.0	0.5156902187636566	1.8374475729310757	4.33193706541555	0.23833733573358817	-2.2343327327288613	0.19791060023868662	1.135138392884589
1684	0.45652695771992197	0.3718119571475409	0.17166108513253717	0.0	-0.502554022878642	-0.9937982782525276	0.0	1.630631867259639	2.1081607992578113	3.196691635386946	-0.20791117806100215	-1.4844701959917457	-0.16175641721090156	-0.8037868126554016
1685	0.4575345271817061	0.3404980746485065	0.2019673981697874	0.0	-0.32786353052653877	-0.9102167286192123	0.0	0.8143297860177876	1.1021331436417934	3.422564820199051	0.39847292972046006	-0.48186931560014307	0.17494378003927685	0.38454718645198227
1686	0.4624182879374502	0.29690633471639105	0.24067537734615885	0.0	-0.3666614233678403	-0.9511795656459223	0.0	0.4808643971353684	0.9147841711867934	2.4170088846190967	0.2348059547796689	-0.4920861402227894	0.12073885005766437	-0.13346383422996216
1687	0.4595507679432636	0.300224896086286	0.24022433597045045	0.0	-0.41460090228203844	-0.9343103051391201	0.0	0.39290845331290714	0.8693934711733022	2.346684012512437	0.22480882320187684	-0.4139694342796003	0.10275796802242579	-0.18133665037259314
1688	0.4773430912683894	0.3114632008242541	0.2111937079073565	0.0	-0.7933635665883824	-1.3338749988312362	0.0	-1.000684654192634	1.4054436194429702	3.461753076362538	0.1725412130062611	-0.970567937837663	0.021375701788671788	-0.1555976892318113
1689	0.3552930780252828	0.4390452337651085	0.20566168820960865	0.0	-0.45082179580344905	-0.8609751286985248	0.0	2.0465869156045775	1.498203477187605	2.9866067310540627	0.21086766770188892	-0.6987573972208577	0.22041257594153166	0.17263593231589763
1690	0.448408400075708	0.368314821282899	0.183276778641393	0.0	-0.15001805282339087	-0.7332683084714307	0.0	0.4584381303206462	1.610280419530216	4.005785964425365	0.14144746993909824	-1.150112041013338	-0.692152114520964	0.16563032611830147
1691	0.3832180542701887	0.36581927624738975	0.25096266948242163	0.0	-0.57434940206766	-1.6403759548026358	0.0	-0.3945976750102615	1.4317296054114181	3.784380408427481	0.12158217515531404	-0.655242072450245	-0.01968866305909977	-0.01870948555192473
1692	0.4467135139286998	0.33947879889029364	0.2138076871810066	0.0	-0.28571920141209656	-0.9364326969508926	0.0	1.1507906880321892	1.4760724304415977	3.3900571704009645	0.018948487041998006	-1.5906759142628832	-0.6542109325472594	0.041306761065969984
1693	0.43724597725581	0.3882754524369601	0.17447857030722985	0.0	-1.0476731904636145	-1.310448765018013	0.0	-3.3679838945038756	1.3706885495677497	2.3970491452382947	-0.046317906414725295	-0.8085394900458153	-0.20261981381691482	0.08355222852205722
1694	0.39205376930581715	0.3467803689147519	0.261165861779431	0.0	-0.24492208545947441	-1.9751913488988055	0.0	3.1446493173220453	2.0630816091613213	2.77437530129134	0.0819717155650585	-1.0036782689337176	-1.0003211146121882	-0.45569798531845057
1695	0.4428951778917919	0.36461305485988305	0.1924917672483251	0.0	-0.7332118038482037	-1.1904116366669002	0.0	0.3936190280692229	2.3748991606047456	4.471473364629621	0.06357686653620999	-1.7952831600879096	0.39679675772595885	1.0462362014881252
1696	0.4744214957268424	0.3437684502566807	0.18181005401647687	0.0	-0.5511090602590499	-1.359170415707674	0.0	1.4991979252219416	1.4341693399337172	4.262104432897805	-0.09176092524816651	-0.9972031043266372	0.11814000809794054	-0.33447563521253315
1697	0.39220612125254284	0.44603707223764844	0.1617568065098087	0.0	-0.3969939163035982	-0.7332416426448728	0.0	-0.5754685003228829	1.7833977412627369	2.602708234442123	0.15652893213070682	-0.893099259744844	0.048954327479204765	-0.7090665836150147
1698	0.36324068524205144	0.3648753634190281	0.2718839513389205	0.0	-0.14117613261327877	-1.0091418624457225	0.0	0.938293100604404	0.28350099745644514	2.2331055982553183	-0.06801931500186564	-0.1901578756796053	-0.33139030834262745	0.41629957964930975
1699	0.4559339832551625	0.36222392528266023	0.18184209146217722	0.0	-0.7099250848879817	-1.0677491767729412	0.0	-1.8765074553567398	0.7186509703429707	2.6665304144046655	0.22308710337550933	-0.1025371745107962	-0.03904461006705731	0.48500648058401985
1700	0.4354098525293859	0.32304512960442394	0.2415450178661902	0.0	-0.28078058994403066	-0.513930320258039	0.0	0.47685786618229425	1.7487225454509185	3.778791679035164	-0.011925600920861536	-1.5618138429019803	0.16468148826579465	0.390560219921966
1701	0.37368548922839406	0.420687736967196	0.20562677380440983	0.0	-0.40923949631856127	-1.4594376460435903	0.0	0.06256672110434698	1.6775296986738018	4.018799491994337	0.1565211745658495	-1.1952243265154414	0.08695908201406194	0.6912243472469924
1702	0.4297010324337294	0.3892983433759759	0.18100062419029472	0.0	-0.047147567989391945	-1.780273495014843	0.0	0.780186955184626	1.7306766272603031	3.8065253743910357	0.18964831359337087	-1.1814038097551613	0.05492722397216474	0.18353883798142265
1703	0.4288411488485371	0.34305080735327725	0.22810804379818558	0.0	0.17100052888238138	-1.3316302737739563	0.0	1.5277354748965284	1.2231307316081548	3.7043953053733656	0.416371514003856	-0.6066463426317206	0.42361144579883453	0.2657660327954492
1704	0.45902252205277694	0.29815155692486195	0.242825921022361	0.0	0.3486075882920834	-0.9151071570990668	0.0	0.35799108535824536	2.1484486857636904	3.653367317851509	0.13161752314291178	-0.8790333784712255	-0.33891683913776616	0.3546609063703725
1705	0.408193745295902	0.39840593504675753	0.1934003196573404	0.0	-0.22446785081498516	-0.9340136038751142	0.0	0.7060885447471785	2.3968482018608324	3.8433019278615337	0.20902447691615747	-1.056254425356981	0.07495509282722283	-0.09647842597378735
1706	0.4094946375841421	0.39513143453855953	0.19537392787729838	0.0	-0.3295017086689388	-1.1103295198364613	0.0	0.8036533133050077	1.9782776059150917	4.131847282114365	0.30444108456058827	-0.8663015502992624	-0.13681580623930267	-0.032772705867408145
1707	0.3955657770167458	0.35733198268432703	0.24710224029892705	0.0	-0.2246880714200581	-1.379956240822203	0.0	1.4384968764435535	1.6533257666254408	3.672087618172667	-0.021046650047860473	-1.3470971747582479	-0.1823276101376706	-0.015518988697846143
1708	0.46239953791130933	0.3782263828960913	0.15937407919259927	0.0	-0.24485512407761745	-0.8291398365647263	0.0	-1.9441657715174918	1.4693307444195207	2.888815717014615	0.17813688927199905	-0.5855428615545325	-0.08366596829109607	0.01921359790808373
1709	0.3705374649658939	0.3919618777579887	0.23750065727611744	0.0	-0.04106564549514898	-0.8038633353557463	0.0	1.6024012002045473	1.351092182622888	2.7077985438455694	0.16271829159756807	-0.3627713404470037	-0.7496690517250088	0.11566950793057516
1710	0.48264204144039713	0.3379301525268036	0.17942780603279923	0.0	-0.15117727522182153	-0.7600229333607531	0.0	-0.005575575830636896	1.6480339396983017	2.873794340064368	0.12772319250493216	-0.5606712923996626	-0.6475477015861942	0.3857084121989511
1711	0.415985049310634	0.3509167608419657	0.2330981898474002	0.0	-1.027530291915794	-1.509359214700341	0.0	-1.8583041770910984	0.7602177609027411	2.656177518402201	0.35230754230207406	-0.31965554982433947	0.060228122736967336	0.4022566943555617
1712	0.41280818168581546	0.3654525000835658	0.2217393182306188	0.0	0.05248461572279207	-0.6879809831789213	0.0	2.378871127018563	2.3645245065355835	3.5497191787204674	-0.15925397962898685	-1.6437338582507632	-0.765364650479698	-0.3975309725260182
1713	0.4169708560353002	0.36279393860031545	0.2202352053643842	0.0	-1.1370524653751315	-1.6566493604549184	0.0	-0.5565243715871329	0.9480588558423783	3.1397471691922036	0.19066945374898991	-1.413269730264827	0.20592939201792734	0.4112140137610985
1714	0.5041551620543878	0.32809065446667507	0.16775418347893709	0.0	-1.4293623132512143	-0.5686391430948153	0.0	-0.06423155649379687	1.7562947182347803	2.7944036936654832	-0.0927103223766809	-1.3290222672711585	-0.26979668836382636	0.014941254008548144
1715	0.40524430468343353	0.38623843815915393	0.20851725715741254	0.0	0.5382350822104311	-1.0808486440455924	0.0	1.2167089869827574	1.551332732609977	3.6929062104930406	0.15853717715541876	-1.3345030455813411	0.1272946530622478	-0.1587237147337408
1716	0.4599606705671785	0.35054204332369715	0.18949728610912445	0.0	-0.20153732837098093	-0.14364552871415806	0.0	-0.06006730078950195	1.2885580906251488	3.437497503045605	0.0984861102790344	-0.5258720672746111	-0.14920714568297513	-0.027209029171176954
1717	0.4618782107391714	0.3481677602844837	0.18995402897634495	0.0	-0.20130610851618477	-0.18413900092787894	0.0	-0.21265786945776008	1.2759560695841017	3.3903557791270207	0.10086883345643834	-0.5245295628199865	-0.17450223987392577	-0.043282470066525885
1718	0.4180451020827077	0.3733581888548488	0.20859670906244346	0.0	-0.33061447636822183	-1.5776895766591434	0.0	-1.6258388579619159	1.8804297060445019	3.3597268140263434	0.14605526200381508	-0.7912725855282318	0.02263761721152822	-0.2095830108747825
1719	0.45209739924924414	0.34449106654831074	0.20341153420244507	0.0	-0.3232840821541964	-1.6001315438411685	0.0	-1.0601778449373247	1.6783257960117983	3.7480589806035756	0.15262343471821743	-0.7389790054530717	0.2549076085267395	0.28815043397503304
1720	0.42739318437234497	0.3599522787202006	0.21265453690745445	0.0	-0.08630454828631318	-1.1553401451102265	0.0	1.2448807350776596	1.880293373582107	3.6929215991024193	0.050864015665004446	-0.9686317772455847	-0.0950239530858819	0.05892388828693208
1721	0.42133535387490045	0.3258389128899356	0.252825733235164	0.0	-0.041733530115486604	-1.1595478126529164	0.0	0.7200433485548533	1.1748962274243404	3.1414134926676405	0.15920791007845558	-0.4671592356244018	0.23200371926909183	-0.1567025841371272
1722	0.39319962040816653	0.38627268704979734	0.22052769254203605	0.0	-0.4267266550014946	-0.6161626552687438	0.0	-0.06348565307682413	1.0028308694849977	3.3531714013901635	0.21724980876314562	-0.24571224515031875	-0.3600267146360803	0.46958697971497254
1723	0.48074830813652214	0.31627372282261673	0.20297796904086118	0.0	-0.5443579409417859	-1.0859232628977906	0.0	0.8615767444396831	2.476059196854615	3.8116856471117044	0.0021103184800538226	-2.2677099161177816	-0.07951372101402712	0.22944168550432648
1724	0.42099129738067453	0.3737478226789133	0.2052608799404121	0.0	-0.4364966139178118	-1.1530488733676036	0.0	1.4271491600289954	1.991279564641415	4.6265187068424405	0.11761265691391183	-2.2091866070181516	0.290440149334029	-0.23654225294065379
1725	0.43315794805793717	0.3566576054672967	0.21018444647476625	0.0	-0.3742031593774379	-1.1727584721454383	0.0	0.18111477362874145	1.7982907062429998	3.6813749798975004	0.0932977415743181	-0.973453098537923	-0.2930228907058555	0.7886195528205293
1726	0.41894078042206634	0.3901169279504512	0.19094229162748247	0.0	-0.5731201470445474	-0.847378107536469	0.0	0.3925600637067092	1.8855053721386288	2.8193665772376635	-0.09863635873282951	-0.47035587555792274	-0.6046560793832	0.642549649674827
1727	0.37809728981283597	0.38407628104156694	0.2378264291455971	0.0	-0.35199085535972147	-1.0397877635448078	0.0	2.271384062045437	1.367511590602806	3.0197866305407	-0.030219675414757806	-0.4963371168084709	-0.5370632967410666	0.13570064626078523
1728	0.44390207780361135	0.3665824983890217	0.1895154238073669	0.0	-0.26062485415521874	-1.6319552909338837	0.0	-0.19756826542303843	2.350909550987528	3.961121876723168	0.1274108405720634	-1.5228765047158699	-0.15608031618142362	0.0038062154668704142
1729	0.42953332915496667	0.3419351357740295	0.22853153507100377	0.0	-0.6608563463734253	-1.315119789677824	0.0	1.920770912581597	1.911775735479656	4.332039868179225	0.17110102342999534	-1.7380164533089184	-0.15481156232133905	0.4514184462863971
1730	0.4050446881859845	0.3678603163222027	0.22709499549181278	0.0	-0.4772470439628426	-0.8740251204938188	0.0	0.4065151112231538	2.288019036743803	3.7818601424411527	0.08803554792884205	-1.5387921323195564	0.14005412582520257	0.1562492116488208
1731	0.46749494676800196	0.37035640853944024	0.1621486446925578	0.0	-0.9172440048221311	-1.3297650972661852	0.0	1.9251157694035832	2.114442954221165	3.7527736621154792	-0.33891736817877877	-1.5172917855184946	-0.9912626035103129	-0.8160290884444624
1732	0.43582131141830166	0.3511973319459015	0.21298135663579681	0.0	-0.4948116877891995	-1.17761876533803	0.0	2.3380892462428076	2.3263320223990163	3.7275206582633302	0.19906727227996712	-1.5163331904733794	-0.5465429023490004	-0.5284610922134809
1733	0.42860148994883696	0.3523620356097647	0.21903647444139826	0.0	-0.936258630838434	-1.5825151598959897	0.0	2.4390712793147724	1.6766128955883768	3.6457441055810933	0.19949295149885787	-1.4637998295394559	-0.4393619632193384	-1.0095288376103901
1734	0.4007715360182714	0.3763102922942309	0.2229181716874975	0.0	0.2630711317596323	-0.0629535512556569	0.0	-1.9049208079206192	1.9564402977576698	2.809068392871875	0.19327717613540185	-0.6870480961545712	0.15481264414190077	-0.09758219209203986
1735	0.43793367387964094	0.37785612723602235	0.18421019888433673	0.0	0.3453345350519084	-0.250015527196255	0.0	0.09570835986210699	1.2408191095249859	3.3523679672638904	-0.1815272391471879	-0.7545098783138798	-0.040622110499944554	-0.36188875794298403
